"sample_id","polarity_c2","intensity_c2","prob_negative","prob_neutral","prob_positive","polarity_c3_reference"
"l4oMbKDuW3Y$_$3","Negative","-1.511326671","0.95976095","0.027941527","0.012297523","Negative"
"lD4xtQ6NpDY$_$2","Neutral","0.240749776","0.348481528","0.228774949","0.422743523","Neutral"
"lYwgLa4R5XQ$_$1","Positive","0.617478132","0.070069692","0.345755933","0.584174375","Positive"
"lkIe41StoGI$_$10","Neutral","0.201369882","0.054615814","0.731174738","0.214209448","Neutral"
"lkIe41StoGI$_$3","Neutral","0.261517644","0.222553623","0.319684127","0.45776225","Neutral"
"lkIe41StoGI$_$2","Neutral","0.01967942","0.390445043","0.397329081","0.212225875","Neutral"
"lkIe41StoGI$_$8","Neutral","0.048448335","0.254098225","0.571340238","0.174561537","Neutral"
"lwL4hjhkid4$_$1","Neutral","0.007988572","0.354690317","0.511796179","0.133513504","Neutral"
"lwL4hjhkid4$_$3","Positive","0.763242066","0.035224859","0.18985475","0.774920391","Positive"
"lwL4hjhkid4$_$6","Positive","0.468375683","0.286741973","0.145694821","0.567563206","Positive"
"m-7yRWZLwLY$_$0","Positive","0.622856438","0.113618118","0.261741154","0.624640728","Positive"
"mVnqP-vLpuo$_$0","Positive","1.159173965","0.040385229","0.105114147","0.854500624","Positive"
"mZ_8em_-CGc$_$7","Positive","0.576844573","0.059847933","0.302065864","0.638086204","Positive"
"mgsvwAVQAQo$_$4","Neutral","0.018042289","0.543912397","0.261430646","0.194656957","Neutral"
"mmg_eTDHjkk$_$5","Neutral","0.088528641","0.177805643","0.546044653","0.276149704","Neutral"
"mmg_eTDHjkk$_$8","Positive","0.468909949","0.063124704","0.625732248","0.311143048","Positive"
"mmg_eTDHjkk$_$15","Neutral","-0.086186007","0.350763034","0.521040723","0.128196243","Neutral"
"mzAu5gxjE-w$_$2","Positive","1.636116862","0.006522519","0.030224905","0.963252576","Positive"
"nFTo-Lz4Fr8$_$1","Positive","1.375093818","0.020533601","0.099860446","0.879605953","Positive"
"nZFPKP9kBkw$_$4","Positive","1.265322447","0.015859318","0.038061074","0.946079609","Positive"
"namehdJxRIM$_$1","Positive","0.549663246","0.085305724","0.467580965","0.447113311","Positive"
"o2XbNJDpOlc$_$6","Positive","0.548526525","0.099234582","0.374539591","0.526225827","Positive"
"oBS-IW-BO00$_$3","Neutral","-0.11635641","0.162571175","0.640547489","0.196881336","Neutral"
"oHff2W51wZ8$_$1","Positive","1.484057546","0.0073974","0.030141768","0.962460832","Positive"
"oHff2W51wZ8$_$2","Positive","1.140530109","0.034082006","0.097761567","0.868156427","Positive"
"oHff2W51wZ8$_$5","Positive","1.553629756","0.002579223","0.033980952","0.963439825","Positive"
"oPlnhc0DkcU$_$1","Positive","0.561947048","0.104247339","0.321070115","0.574682546","Positive"
"oZxMx8e0x2U$_$2","Negative","-0.839509249","0.830845866","0.115539287","0.053614847","Negative"
"obGF3RfWQKE$_$24","Neutral","0.023126692","0.499609689","0.142873417","0.357516894","Neutral"
"obGF3RfWQKE$_$3","Positive","0.931291282","0.052260485","0.149224025","0.798515491","Positive"
"ossKC1VrusE$_$3","Neutral","0.367606163","0.168869598","0.38662438","0.444506022","Positive"
"ossKC1VrusE$_$2","Positive","1.03174901","0.020810889","0.061177746","0.918011365","Positive"
"ozA7pRW4gFM$_$7","Neutral","0.28850162","0.230470724","0.313894738","0.455634538","Neutral"
"p4WmcxrXkc4$_$0","Positive","0.990259826","0.016532304","0.121881428","0.861586268","Positive"
"p7zuPEZgtY4$_$0","Positive","0.536878824","0.039600659","0.390451754","0.569947586","Positive"
"pIaEcqnzI-s$_$3","Neutral","-0.080227412","0.314887162","0.502481229","0.182631609","Neutral"
"pIaEcqnzI-s$_$5","Positive","0.503405809","0.062458841","0.496352122","0.441189038","Positive"
"pIaEcqnzI-s$_$7","Neutral","0.051548582","0.350721144","0.412845656","0.2364332","Neutral"
"pIaEcqnzI-s$_$6","Positive","0.712281764","0.050634792","0.352879358","0.596485851","Positive"
"pQpy7RSfWzM$_$19","Neutral","0.378527969","0.095180362","0.324095294","0.580724344","Positive"
"pQpy7RSfWzM$_$8","Neutral","0.366254956","0.198541482","0.211225409","0.590233109","Positive"
"pSxte-ms0t8$_$33","Negative","-0.22477439","0.542128905","0.294059144","0.163811951","Negative"
"pSxte-ms0t8$_$2","Negative","-0.437776357","0.675865466","0.238680887","0.085453647","Negative"
"pSxte-ms0t8$_$7","Negative","-0.612561882","0.783434036","0.168830044","0.04773592","Negative"
"pSxte-ms0t8$_$6","Positive","0.490866333","0.097370361","0.400467295","0.502162344","Positive"
"pZye4zFzk3o$_$2","Neutral","0.381658077","0.150208107","0.315870337","0.533921556","Positive"
"pZye4zFzk3o$_$5","Neutral","0.135136664","0.510752396","0.098256917","0.390990687","Neutral"
"pnpFPX34Agk$_$2","Neutral","0.370171636","0.345466931","0.352945098","0.301587971","Positive"
"q5M1God4M6Y$_$9","Neutral","0.1588099","0.121257207","0.606449563","0.272293229","Neutral"
"qDfSYz0PX9g$_$0","Positive","0.524569392","0.321775573","0.108444599","0.569779828","Positive"
"qDfSYz0PX9g$_$8","Neutral","0.100632437","0.472761615","0.26134994","0.265888445","Neutral"
"qEuJj4uW93E$_$1","Positive","0.985395432","0.023732841","0.238773297","0.737493863","Positive"
"qgC8_emxSIU$_$6","Positive","0.583639026","0.04197018","0.247074366","0.710955454","Positive"
"r46amqjpWgg$_$26","Neutral","0.295212269","0.332357082","0.246055343","0.421587575","Neutral"
"r46amqjpWgg$_$22","Positive","0.93064338","0.03218354","0.196375849","0.771440611","Positive"
"r46amqjpWgg$_$6","Positive","0.523305357","0.117638336","0.244788241","0.637573423","Positive"
"r46amqjpWgg$_$15","Neutral","0.125559837","0.18222842","0.519414926","0.298356654","Neutral"
"r46amqjpWgg$_$32","Positive","1.153681993","0.02336061","0.051990623","0.924648767","Positive"
"rcfnqiD0y8o$_$0","Positive","1.383426547","0.009026405","0.034642352","0.956331243","Positive"
"rhQB8e999-Q$_$10","Positive","0.460460782","0.096701822","0.276477527","0.626820651","Positive"
"rhQB8e999-Q$_$0","Positive","0.988071203","0.017739078","0.132713706","0.849547216","Positive"
"rhQB8e999-Q$_$5","Positive","0.67390573","0.033652528","0.246460436","0.719887036","Positive"
"rhQB8e999-Q$_$7","Positive","1.050507426","0.011666681","0.06925878","0.919074539","Positive"
"rhQB8e999-Q$_$8","Positive","0.632565677","0.050164094","0.323642216","0.626193689","Positive"
"svsbGQn389o$_$8","Negative","-0.800127745","0.878193497","0.085413757","0.036392745","Negative"
"tC2KicUHB9Q$_$7","Neutral","0.210155606","0.112434899","0.697993099","0.189572003","Neutral"
"tNd3--lvSXE$_$6","Positive","0.569080174","0.166031037","0.495857432","0.338111531","Positive"
"teQqaAmqqx0$_$0","Positive","0.809962809","0.018861553","0.396228686","0.584909761","Positive"
"teQqaAmqqx0$_$3","Positive","1.156438351","0.043688234","0.100006845","0.85630492","Positive"
"tnWmVXZ87h0$_$0","Positive","0.707694054","0.157394139","0.136990158","0.705615703","Positive"
"tnWmVXZ87h0$_$3","Positive","1.106944084","0.096111895","0.056532934","0.847355171","Positive"
"ttfaZ8IIWCo$_$2","Positive","1.085709572","0.017221883","0.107739474","0.875038643","Positive"
"ttfaZ8IIWCo$_$5","Positive","1.27001524","0.010095472","0.06230118","0.927603347","Positive"
"ttfaZ8IIWCo$_$4","Positive","1.620858908","0.006343327","0.019378433","0.974278241","Positive"
"tymso_pAxhk$_$12","Neutral","-0.103352055","0.520547263","0.250048074","0.229404663","Neutral"
"u9ZV8jb_-U0$_$0","Negative","-0.953877211","0.925491551","0.039947884","0.034560565","Negative"
"um8WVjZMLUc$_$1","Negative","-0.236100808","0.642215111","0.276939039","0.08084585","Negative"
"unOeTDc2rlY$_$27","Neutral","-0.008641905","0.625679376","0.098830178","0.275490446","Neutral"
"unOeTDc2rlY$_$31","Neutral","0.200994536","0.293900191","0.452747142","0.253352667","Neutral"
"unOeTDc2rlY$_$29","Neutral","-0.133445501","0.510809291","0.185766238","0.303424471","Neutral"
"uogwnZGb-iE$_$26","Positive","0.933031917","0.0769172","0.076395924","0.846686877","Positive"
"uogwnZGb-iE$_$21","Positive","0.798667908","0.053001285","0.141139092","0.805859623","Positive"
"uogwnZGb-iE$_$22","Positive","1.846104145","0.002348115","0.021418144","0.976233741","Positive"
"uogwnZGb-iE$_$28","Positive","1.642014027","0.007531084","0.017645981","0.974822935","Positive"
"uogwnZGb-iE$_$13","Positive","1.374905705","0.020333386","0.034154087","0.945512528","Positive"
"uogwnZGb-iE$_$6","Positive","0.528203845","0.279307298","0.182166386","0.538526317","Positive"
"vB_kZocHtYo$_$8","Neutral","0.111080274","0.124958341","0.588012155","0.287029504","Neutral"
"vGkIaClHKDg$_$6","Positive","1.255571485","0.025748469","0.05379671","0.920454821","Positive"
"vR90Pdx9wxs$_$3","Positive","0.455966949","0.105103948","0.450950897","0.443945156","Positive"
"v_8QeoNc4QY$_$5","Negative","-0.301457077","0.249481281","0.705485977","0.045032742","Negative"
"veA6ECsGFxI$_$0","Positive","1.165187716","0.018392345","0.120655438","0.860952217","Positive"
"wC_1M7KIv9s$_$24","Neutral","0.429819465","0.104726468","0.169947617","0.725325915","Positive"
"wC_1M7KIv9s$_$12","Positive","0.527875304","0.133340773","0.250238992","0.616420236","Positive"
"wC_1M7KIv9s$_$23","Positive","0.485933185","0.087631072","0.147797483","0.764571445","Positive"
"wC_1M7KIv9s$_$1","Neutral","0.155977458","0.157597524","0.515433375","0.326969101","Neutral"
"wC_1M7KIv9s$_$5","Neutral","0.386444688","0.051328674","0.480897458","0.467773868","Positive"
"wC_1M7KIv9s$_$25","Neutral","0.416848451","0.153267757","0.149971108","0.696761135","Positive"
"wC_1M7KIv9s$_$21","Negative","-0.407364041","0.748148648","0.182768653","0.069082699","Negative"
"wHeZHLv9wGI$_$12","Neutral","0.053955033","0.510280309","0.282743047","0.206976645","Neutral"
"wnL3ld9bM2o$_$25","Neutral","0.359248132","0.259393127","0.234047178","0.506559695","Positive"
"wnL3ld9bM2o$_$21","Negative","-0.431133062","0.772883939","0.132360423","0.094755639","Negative"
"wnL3ld9bM2o$_$4","Positive","1.666186452","0.006102439","0.018202029","0.975695532","Positive"
"wnL3ld9bM2o$_$9","Positive","0.890920222","0.084399371","0.075518182","0.840082447","Positive"
"wnL3ld9bM2o$_$15","Neutral","0.167654142","0.441702769","0.13687702","0.421420211","Neutral"
"wnL3ld9bM2o$_$14","Neutral","0.22956562","0.153859749","0.556488783","0.289651469","Neutral"
"wznRBN1fWj4$_$0","Neutral","0.019651052","0.177666736","0.619106429","0.203226835","Neutral"
"wznRBN1fWj4$_$6","Positive","1.006987691","0.015966077","0.166852064","0.817181859","Positive"
"x0rLwBIocuI$_$7","Negative","-0.843370795","0.850018638","0.116154381","0.033826982","Negative"
"xBE9YWYGjtk$_$7","Positive","1.706436396","0.009584823","0.020893886","0.969521291","Positive"
"xSCvspXYU9k$_$19","Negative","-0.303836375","0.377203634","0.468609451","0.154186915","Negative"
"xSCvspXYU9k$_$7","Neutral","0.277509063","0.274550216","0.283819744","0.441630041","Neutral"
"xXXcgb9eZ9Y$_$7","Negative","-0.432333201","0.550009579","0.375709488","0.074280933","Negative"
"xmLJHru6Z1M$_$12","Neutral","0.158331901","0.375268577","0.369060769","0.255670653","Neutral"
"xmLJHru6Z1M$_$14","Neutral","0.144281551","0.210312906","0.442065377","0.347621717","Neutral"
"xmLJHru6Z1M$_$8","Positive","0.559398413","0.052613802","0.416634273","0.530751925","Positive"
"xobMRm5Vs44$_$1","Positive","1.253453612","0.020295433","0.061038929","0.918665638","Positive"
"yCpHmPSshKY$_$1","Neutral","0.113692828","0.288090874","0.217569128","0.494339998","Neutral"
"yCpHmPSshKY$_$0","Neutral","-0.021707406","0.338952538","0.246135357","0.414912105","Neutral"
"yLo-Jl8nBXU$_$11","Positive","0.455207884","0.263614592","0.234685506","0.501699902","Positive"
"yLo-Jl8nBXU$_$0","Neutral","-0.030208031","0.256053791","0.58168908","0.162257129","Neutral"
"yLo-Jl8nBXU$_$6","Positive","1.8055197","0.006011179","0.020894726","0.973094095","Positive"
"ySblgk7T7eQ$_$12","Neutral","0.361535907","0.321156644","0.369382486","0.30946087","Positive"
"ySblgk7T7eQ$_$0","Positive","1.118992686","0.01539747","0.134193823","0.850408706","Positive"
"ySblgk7T7eQ$_$4","Positive","0.709599018","0.094498719","0.207017587","0.698483694","Positive"
"ySblgk7T7eQ$_$9","Negative","-0.326078475","0.751875575","0.136095156","0.112029269","Negative"
"yUqNp-poh9M$_$2","Negative","-0.891046762","0.861609049","0.068024398","0.070366553","Negative"
"yUqNp-poh9M$_$9","Neutral","-0.081332333","0.429281566","0.425757582","0.144960852","Neutral"
"ydzNAuqUAnc$_$6","Negative","-0.650381148","0.744379771","0.197472725","0.058147505","Negative"
"yoDMh8FlHR8$_$0","Positive","0.805838525","0.032487017","0.184675107","0.782837876","Positive"
"yzCHa2qchpg$_$1","Positive","0.769108057","0.070526767","0.259235032","0.670238201","Positive"
"yzCHa2qchpg$_$2","Positive","1.118675351","0.102089401","0.13931907","0.758591529","Positive"
"z441aDJvAcU$_$20","Positive","1.263371944","0.010645228","0.128419316","0.860935456","Positive"
"z441aDJvAcU$_$21","Positive","0.874782026","0.024036761","0.202575952","0.773387287","Positive"
"z441aDJvAcU$_$22","Neutral","-0.13477093","0.475170068","0.375654636","0.149175296","Neutral"
"zfZUOvZZTuk$_$1","Negative","-0.208609402","0.382320076","0.49415936","0.123520563","Negative"
"zfZUOvZZTuk$_$8","Positive","0.474911064","0.158627379","0.460486697","0.380885924","Positive"
"zhNksSReaQk$_$27","Neutral","0.217528194","0.259201753","0.353342511","0.387455736","Neutral"
"zhNksSReaQk$_$44","Neutral","0.293752074","0.364883846","0.046123786","0.588992368","Neutral"
"zhNksSReaQk$_$28","Negative","-0.418214917","0.710266754","0.14821597","0.141517275","Negative"
"zhNksSReaQk$_$1","Positive","0.841781914","0.103607096","0.109439095","0.78695381","Positive"
"zhNksSReaQk$_$4","Neutral","-0.150175616","0.55790973","0.223161092","0.218929178","Neutral"
"zhNksSReaQk$_$15","Neutral","0.238262236","0.116978839","0.431865101","0.45115606","Neutral"
"zhNksSReaQk$_$36","Neutral","0.10601411","0.108850971","0.48100437","0.41014466","Neutral"
