candidate,view,seed,fold,sample_id,video_id,y_class,pred_class,y_reg,pred_reg
B_git_frozen,text,20260924,0,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Negative,0.0,-0.0529432245785339
B_git_frozen,text,20260924,0,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.17118303941924357
B_git_frozen,text,20260924,0,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Neutral,0.6666666865348816,0.5655952562252837
B_git_frozen,text,20260924,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.10645406586052164
B_git_frozen,text,20260924,4,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Positive,0.0,0.6204971334697831
B_git_frozen,text,20260924,4,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Positive,-1.0,0.48362975341341036
B_git_frozen,text,20260924,4,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Positive,0.0,0.4739111699045591
B_git_frozen,text,20260924,4,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Negative,-0.3333333432674408,0.1059086356658071
B_git_frozen,text,20260924,1,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Negative,-0.6666666865348816,-0.25744667383565994
B_git_frozen,text,20260924,1,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Neutral,0.6666666865348816,0.3198011748857702
B_git_frozen,text,20260924,3,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.35067427449060956
B_git_frozen,text,20260924,3,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.47497751598443694
B_git_frozen,text,20260924,3,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Positive,1.3333333730697632,0.5264877402066838
B_git_frozen,text,20260924,3,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,-0.5030867893790014
B_git_frozen,text,20260924,3,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Positive,0.0,0.3114295584764166
B_git_frozen,text,20260924,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Positive,2.0,0.5891176042644023
B_git_frozen,text,20260924,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.14710995676165978
B_git_frozen,text,20260924,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.27060177364704857
B_git_frozen,text,20260924,0,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Positive,2.0,0.16448409420481855
B_git_frozen,text,20260924,0,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.561151459990973
B_git_frozen,text,20260924,0,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Positive,2.6666667461395264,0.7666008498672463
B_git_frozen,text,20260924,4,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Positive,0.0,0.4048496868187382
B_git_frozen,text,20260924,0,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Negative,-0.6666666865348816,-0.07688912057039038
B_git_frozen,text,20260924,0,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Positive,-1.3333333730697632,0.09415150203015574
B_git_frozen,text,20260924,2,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Positive,2.6666667461395264,0.9503474334559994
B_git_frozen,text,20260924,2,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Positive,1.6666666269302368,0.527890752879111
B_git_frozen,text,20260924,2,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Positive,0.3333333432674408,0.296248272360012
B_git_frozen,text,20260924,2,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Neutral,-0.3333333432674408,0.013425962644448397
B_git_frozen,text,20260924,4,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Positive,0.6666666865348816,0.558297310146193
B_git_frozen,text,20260924,0,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.35212660247815664
B_git_frozen,text,20260924,3,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Neutral,-2.0,-0.02503495204626821
B_git_frozen,text,20260924,4,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Positive,1.0,0.32756852323574204
B_git_frozen,text,20260924,4,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Positive,1.6666666269302368,0.6150970996571845
B_git_frozen,text,20260924,4,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.887163149548309
B_git_frozen,text,20260924,4,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.7920106410505549
B_git_frozen,text,20260924,4,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.6825255429951146
B_git_frozen,text,20260924,4,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.6376232226226238
B_git_frozen,text,20260924,4,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.9955039129368115
B_git_frozen,text,20260924,4,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,1.023444013842056
B_git_frozen,text,20260924,4,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,1.0493031251337746
B_git_frozen,text,20260924,4,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,1.0770931828106012
B_git_frozen,text,20260924,4,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Positive,1.6666666269302368,1.3145650571320318
B_git_frozen,text,20260924,4,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.9491721645683671
B_git_frozen,text,20260924,4,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.6626327370876792
B_git_frozen,text,20260924,3,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,0.6553233457297578
B_git_frozen,text,20260924,3,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Neutral,0.6666666865348816,0.0647564307259838
B_git_frozen,text,20260924,1,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Neutral,0.6666666865348816,0.15546327224161785
B_git_frozen,text,20260924,1,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Neutral,0.3333333432674408,0.13575477129711377
B_git_frozen,text,20260924,1,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.3053237120457963
B_git_frozen,text,20260924,1,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.6939227931401486
B_git_frozen,text,20260924,1,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Neutral,1.3333333730697632,0.251161239211192
B_git_frozen,text,20260924,1,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Neutral,-0.6666666865348816,0.20359614836779996
B_git_frozen,text,20260924,1,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Negative,-0.3333333432674408,-0.4252805676139703
B_git_frozen,text,20260924,4,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Positive,0.0,0.7203194436613438
B_git_frozen,text,20260924,4,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Positive,0.0,0.7077881537143262
B_git_frozen,text,20260924,4,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Positive,0.3333333432674408,0.3943432019180687
B_git_frozen,text,20260924,4,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Positive,-0.3333333432674408,0.43242408012405587
B_git_frozen,text,20260924,4,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Positive,0.0,0.4066317707148283
B_git_frozen,text,20260924,2,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Positive,0.0,0.4005897980497563
B_git_frozen,text,20260924,1,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,1.4551133979178141
B_git_frozen,text,20260924,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Positive,0.0,0.0025785497613079467
B_git_frozen,text,20260924,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Positive,-0.3333333432674408,0.19832604936921738
B_git_frozen,text,20260924,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Positive,0.3333333432674408,0.5665975151336904
B_git_frozen,text,20260924,1,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Positive,-0.3333333432674408,-0.049362589254953626
B_git_frozen,text,20260924,1,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Positive,0.6666666865348816,0.5828586172042414
B_git_frozen,text,20260924,1,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Positive,0.0,0.9232722824836188
B_git_frozen,text,20260924,1,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Positive,-2.0,0.7201389089648642
B_git_frozen,text,20260924,1,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Positive,0.0,0.0688208201117021
B_git_frozen,text,20260924,1,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Negative,1.0,-0.023115080474573557
B_git_frozen,text,20260924,1,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Positive,1.3333333730697632,0.7574466575593841
B_git_frozen,text,20260924,3,-t217m2on-s$_$2,-t217m2on-s,Positive,Positive,0.6666666865348816,0.40299417899266954
B_git_frozen,text,20260924,3,-t217m2on-s$_$7,-t217m2on-s,Negative,Negative,-0.6666666865348816,-0.2133090111134241
B_git_frozen,text,20260924,0,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Positive,0.3333333432674408,0.08977154914330804
B_git_frozen,text,20260924,4,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,0.5316404524127704
B_git_frozen,text,20260924,4,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Positive,0.0,0.44937516408555234
B_git_frozen,text,20260924,4,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Positive,0.0,0.4016329079697286
B_git_frozen,text,20260924,4,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Positive,0.0,0.40680663721228294
B_git_frozen,text,20260924,4,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Positive,0.0,0.6389205701473744
B_git_frozen,text,20260924,0,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.4036097169114188
B_git_frozen,text,20260924,3,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.8531379328185014
B_git_frozen,text,20260924,1,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Positive,0.3333333432674408,0.7831116464963013
B_git_frozen,text,20260924,2,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Neutral,0.3333333432674408,-0.2571753223042604
B_git_frozen,text,20260924,2,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Neutral,0.3333333432674408,-0.012908055874329916
B_git_frozen,text,20260924,2,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Positive,-0.3333333432674408,-0.04899786898354114
B_git_frozen,text,20260924,2,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Neutral,-1.3333333730697632,-0.20916554004437377
B_git_frozen,text,20260924,2,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.10760716301396742
B_git_frozen,text,20260924,2,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.19924246124578943
B_git_frozen,text,20260924,2,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.7071147727045739
B_git_frozen,text,20260924,4,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.1632880833357797
B_git_frozen,text,20260924,4,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Negative,-0.6666666865348816,0.2679684267282793
B_git_frozen,text,20260924,4,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.24764939598218072
B_git_frozen,audio,20260924,1,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Neutral,0.6666666865348816,-0.164189510726506
B_git_frozen,audio,20260924,1,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Negative,0.0,-0.03199887981382915
B_git_frozen,audio,20260924,1,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Negative,0.0,-0.16398691921210584
B_git_frozen,audio,20260924,1,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Neutral,0.6666666865348816,-0.3176039802135815
B_git_frozen,audio,20260924,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Positive,0.0,0.20198601046135733
B_git_frozen,audio,20260924,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Negative,0.0,-0.03692944433003581
B_git_frozen,audio,20260924,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Neutral,0.3333333432674408,0.2022623035031927
B_git_frozen,audio,20260924,0,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Neutral,-1.0,0.0028345427669689283
B_git_frozen,audio,20260924,0,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.6461410070832478
B_git_frozen,audio,20260924,0,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Positive,0.0,0.9736250154192849
B_git_frozen,audio,20260924,0,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.2887943528847481
B_git_frozen,audio,20260924,0,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Positive,0.6666666865348816,0.5600124256745488
B_git_frozen,audio,20260924,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.43149862821346396
B_git_frozen,audio,20260924,4,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Neutral,0.0,0.5092167664185705
B_git_frozen,audio,20260924,4,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Neutral,-1.0,-0.02055495923073014
B_git_frozen,audio,20260924,4,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Positive,0.0,0.32105871394799324
B_git_frozen,audio,20260924,4,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Positive,-0.3333333432674408,0.07204131121569574
B_git_frozen,audio,20260924,1,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Negative,-0.6666666865348816,-0.35703473547065
B_git_frozen,audio,20260924,1,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Neutral,0.6666666865348816,-0.00020346762255091244
B_git_frozen,audio,20260924,3,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.5659674719327875
B_git_frozen,audio,20260924,3,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.5358728296349603
B_git_frozen,audio,20260924,3,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Positive,1.3333333730697632,0.5958508375490703
B_git_frozen,audio,20260924,3,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Positive,0.3333333432674408,0.2912990719954022
B_git_frozen,audio,20260924,3,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Negative,0.0,0.42635001289298347
B_git_frozen,audio,20260924,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Neutral,2.0,0.28189221571648077
B_git_frozen,audio,20260924,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.6189425524083485
B_git_frozen,audio,20260924,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.17961738190105656
B_git_frozen,audio,20260924,0,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Negative,2.0,0.07804191642884509
B_git_frozen,audio,20260924,0,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.39874849668324225
B_git_frozen,audio,20260924,0,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Negative,2.6666667461395264,0.3440622084939844
B_git_frozen,audio,20260924,4,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Positive,0.0,0.6708221421605463
B_git_frozen,audio,20260924,0,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Positive,-0.6666666865348816,0.6302920402493679
B_git_frozen,audio,20260924,0,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Positive,-1.3333333730697632,0.37236021388646
B_git_frozen,audio,20260924,2,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Neutral,2.6666667461395264,0.0811285725402344
B_git_frozen,audio,20260924,2,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Neutral,1.6666666269302368,0.09292386116420193
B_git_frozen,audio,20260924,2,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Negative,0.3333333432674408,0.17009902487741788
B_git_frozen,audio,20260924,2,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Negative,-0.3333333432674408,0.25279027997215653
B_git_frozen,audio,20260924,4,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Positive,0.6666666865348816,0.27838056852626275
B_git_frozen,audio,20260924,0,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.7191685552324965
B_git_frozen,audio,20260924,3,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Positive,-2.0,0.6201599757448049
B_git_frozen,audio,20260924,4,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Positive,1.0,0.16927167973722881
B_git_frozen,audio,20260924,4,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Positive,1.6666666269302368,0.14451027389190066
B_git_frozen,audio,20260924,4,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.14279235000400387
B_git_frozen,audio,20260924,4,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Negative,0.6666666865348816,-0.022774813353879153
B_git_frozen,audio,20260924,4,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.28042332760766203
B_git_frozen,audio,20260924,4,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.7693131673879088
B_git_frozen,audio,20260924,4,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.2903699974193755
B_git_frozen,audio,20260924,4,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.5297476613671118
B_git_frozen,audio,20260924,4,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,0.4705090649747004
B_git_frozen,audio,20260924,4,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.5978798238581872
B_git_frozen,audio,20260924,4,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Positive,1.6666666269302368,0.5386640555324061
B_git_frozen,audio,20260924,4,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.1173660209524316
B_git_frozen,audio,20260924,4,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Neutral,0.3333333432674408,0.3403646388292997
B_git_frozen,audio,20260924,3,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,0.6543657601981723
B_git_frozen,audio,20260924,3,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Positive,0.6666666865348816,0.6218198174111074
B_git_frozen,audio,20260924,1,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.7394354675169714
B_git_frozen,audio,20260924,1,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Positive,0.3333333432674408,0.5482899906913117
B_git_frozen,audio,20260924,1,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.650721690001069
B_git_frozen,audio,20260924,1,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.8711518181006068
B_git_frozen,audio,20260924,1,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Positive,1.3333333730697632,0.7816620070450677
B_git_frozen,audio,20260924,1,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Positive,-0.6666666865348816,0.6473384548849939
B_git_frozen,audio,20260924,1,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Neutral,-0.3333333432674408,0.37656178285341174
B_git_frozen,audio,20260924,4,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Negative,0.0,-2.972202376486374
B_git_frozen,audio,20260924,4,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Negative,0.0,-2.972202376486374
B_git_frozen,audio,20260924,4,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Positive,0.3333333432674408,-0.3011730116719839
B_git_frozen,audio,20260924,4,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Positive,-0.3333333432674408,0.26355194465550136
B_git_frozen,audio,20260924,4,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Positive,0.0,0.5491863804564205
B_git_frozen,audio,20260924,2,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Neutral,0.0,0.28768822409267725
B_git_frozen,audio,20260924,1,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,0.5821550417249921
B_git_frozen,audio,20260924,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Negative,0.0,0.024142362837149378
B_git_frozen,audio,20260924,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Negative,-0.3333333432674408,0.46725961727366205
B_git_frozen,audio,20260924,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Negative,0.3333333432674408,0.15684450067034844
B_git_frozen,audio,20260924,1,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Neutral,-0.3333333432674408,0.2703487527872238
B_git_frozen,audio,20260924,1,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Neutral,0.6666666865348816,0.34987190371610993
B_git_frozen,audio,20260924,1,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Negative,0.0,0.6216584029606174
B_git_frozen,audio,20260924,1,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Positive,-2.0,0.5711013807088647
B_git_frozen,audio,20260924,1,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Negative,0.0,-0.04875249912444074
B_git_frozen,audio,20260924,1,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Neutral,1.0,0.5614060455493002
B_git_frozen,audio,20260924,1,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Neutral,1.3333333730697632,0.0994502700383309
B_git_frozen,audio,20260924,3,-t217m2on-s$_$2,-t217m2on-s,Positive,Positive,0.6666666865348816,0.3657840267437627
B_git_frozen,audio,20260924,3,-t217m2on-s$_$7,-t217m2on-s,Negative,Positive,-0.6666666865348816,0.4566972439314624
B_git_frozen,audio,20260924,0,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Negative,0.3333333432674408,0.4365851562768013
B_git_frozen,audio,20260924,4,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,0.3193018079340581
B_git_frozen,audio,20260924,4,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Positive,0.0,0.13366919664360846
B_git_frozen,audio,20260924,4,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Positive,0.0,0.0852322250421616
B_git_frozen,audio,20260924,4,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Positive,0.0,0.29714411938922664
B_git_frozen,audio,20260924,4,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Neutral,0.0,-0.17231375149652267
B_git_frozen,audio,20260924,0,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.4449468299283689
B_git_frozen,audio,20260924,3,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.6260734152676408
B_git_frozen,audio,20260924,1,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Neutral,0.3333333432674408,0.15762833268770174
B_git_frozen,audio,20260924,2,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.6555535039648606
B_git_frozen,audio,20260924,2,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.5668021929971188
B_git_frozen,audio,20260924,2,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Positive,-0.3333333432674408,0.6453908327956355
B_git_frozen,audio,20260924,2,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Positive,-1.3333333730697632,0.5288236773320381
B_git_frozen,audio,20260924,2,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.7183077383926428
B_git_frozen,audio,20260924,2,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.82689036553936
B_git_frozen,audio,20260924,2,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.5761671456411721
B_git_frozen,audio,20260924,4,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Positive,0.0,0.3638340719512915
B_git_frozen,audio,20260924,4,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Positive,-0.6666666865348816,0.27713639463400724
B_git_frozen,audio,20260924,4,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Positive,0.0,0.3524772636594192
B_git_frozen,vision,20260924,1,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Positive,0.6666666865348816,0.20823839181418774
B_git_frozen,vision,20260924,1,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Negative,0.0,0.14090388163141654
B_git_frozen,vision,20260924,1,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Positive,0.0,0.16114447965061884
B_git_frozen,vision,20260924,1,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Positive,0.6666666865348816,0.16581974131723806
B_git_frozen,vision,20260924,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Negative,0.0,0.16945784609489087
B_git_frozen,vision,20260924,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Positive,0.0,0.65604197109717
B_git_frozen,vision,20260924,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Positive,0.3333333432674408,0.4764195123056707
B_git_frozen,vision,20260924,0,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Negative,-1.0,0.2303773666761885
B_git_frozen,vision,20260924,0,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Negative,1.0,0.06556474393317807
B_git_frozen,vision,20260924,0,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Negative,0.0,-0.05908383349786889
B_git_frozen,vision,20260924,0,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Neutral,1.6666666269302368,0.22166061803651974
B_git_frozen,vision,20260924,0,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Positive,0.6666666865348816,-0.10732839192415128
