candidate,view,seed,fold,sample_id,video_id,y_class,pred_class,y_reg,pred_reg
B_git_frozen,audio,20260925,4,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Negative,0.6666666865348816,-0.491588817190441
B_git_frozen,audio,20260925,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Positive,0.0,0.17880838797420945
B_git_frozen,audio,20260925,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Negative,0.0,-0.06375394402850104
B_git_frozen,audio,20260925,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Positive,0.3333333432674408,0.17947572655972632
B_git_frozen,audio,20260925,1,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Neutral,-1.0,0.024811010811512102
B_git_frozen,audio,20260925,4,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.7007157768336425
B_git_frozen,audio,20260925,4,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Positive,0.0,1.0672048662620481
B_git_frozen,audio,20260925,4,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.5990933059965092
B_git_frozen,audio,20260925,3,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Positive,0.6666666865348816,0.5466050858642997
B_git_frozen,audio,20260925,1,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.40782322247374586
B_git_frozen,audio,20260925,3,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Neutral,0.0,0.13511414250799827
B_git_frozen,audio,20260925,3,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Negative,-1.0,0.07720877484882649
B_git_frozen,audio,20260925,3,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Negative,0.0,0.12674468967737182
B_git_frozen,audio,20260925,3,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Positive,-0.3333333432674408,0.058779562760576054
B_git_frozen,audio,20260925,4,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Negative,-0.6666666865348816,-0.24299148579101437
B_git_frozen,audio,20260925,4,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Negative,0.6666666865348816,0.2257734219279152
B_git_frozen,audio,20260925,0,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.3641699039429933
B_git_frozen,audio,20260925,0,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.4315333349659805
B_git_frozen,audio,20260925,0,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Positive,1.3333333730697632,0.4589159814258815
B_git_frozen,audio,20260925,4,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Positive,0.3333333432674408,0.26741485479496574
B_git_frozen,audio,20260925,4,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Positive,0.0,0.6336893483188077
B_git_frozen,audio,20260925,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Neutral,2.0,0.5420864084843251
B_git_frozen,audio,20260925,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Neutral,0.3333333432674408,0.47484812411989874
B_git_frozen,audio,20260925,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Negative,0.3333333432674408,0.22903571016326274
B_git_frozen,audio,20260925,2,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Negative,2.0,0.1802076600405514
B_git_frozen,audio,20260925,2,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.37084390288075575
B_git_frozen,audio,20260925,2,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Positive,2.6666667461395264,0.3312076386004407
B_git_frozen,audio,20260925,4,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Neutral,0.0,0.17278429195034667
B_git_frozen,audio,20260925,2,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Positive,-0.6666666865348816,0.44595868770946384
B_git_frozen,audio,20260925,2,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Positive,-1.3333333730697632,0.2691211126115594
B_git_frozen,audio,20260925,0,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Neutral,2.6666667461395264,0.09416396951305303
B_git_frozen,audio,20260925,0,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Neutral,1.6666666269302368,0.03983184884777852
B_git_frozen,audio,20260925,0,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Negative,0.3333333432674408,0.08126567677645424
B_git_frozen,audio,20260925,0,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Negative,-0.3333333432674408,0.1774620430519233
B_git_frozen,audio,20260925,1,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Neutral,0.6666666865348816,0.33906571254318907
B_git_frozen,audio,20260925,1,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.616002419049674
B_git_frozen,audio,20260925,2,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Positive,-2.0,0.565451927931484
B_git_frozen,audio,20260925,3,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Negative,1.0,0.16204243475337307
B_git_frozen,audio,20260925,3,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Negative,1.6666666269302368,0.19962010777507627
B_git_frozen,audio,20260925,3,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Negative,0.6666666865348816,0.1579048993733815
B_git_frozen,audio,20260925,3,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Negative,0.6666666865348816,0.08788665215620534
B_git_frozen,audio,20260925,2,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.496162610059934
B_git_frozen,audio,20260925,2,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.7061483809854197
B_git_frozen,audio,20260925,2,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.370870520832759
B_git_frozen,audio,20260925,2,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.510685458594865
B_git_frozen,audio,20260925,2,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,0.5664894271347407
B_git_frozen,audio,20260925,2,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.6499147182823417
B_git_frozen,audio,20260925,2,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Positive,1.6666666269302368,0.49109373809656687
B_git_frozen,audio,20260925,2,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.40735309600576736
B_git_frozen,audio,20260925,2,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.48008309341761646
B_git_frozen,audio,20260925,0,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,0.39432857659150106
B_git_frozen,audio,20260925,0,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Positive,0.6666666865348816,0.37540028723936064
B_git_frozen,audio,20260925,4,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.6051592716546665
B_git_frozen,audio,20260925,4,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Positive,0.3333333432674408,0.4350419092948043
B_git_frozen,audio,20260925,4,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.37279493189149243
B_git_frozen,audio,20260925,4,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.7924938812770868
B_git_frozen,audio,20260925,4,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Positive,1.3333333730697632,0.6409269993285001
B_git_frozen,audio,20260925,0,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Neutral,-0.6666666865348816,0.5999704447377823
B_git_frozen,audio,20260925,0,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Neutral,-0.3333333432674408,0.38039817915979307
B_git_frozen,audio,20260925,0,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Positive,0.0,-1.4788082699884406
B_git_frozen,audio,20260925,0,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Positive,0.0,-1.4788082699884406
B_git_frozen,audio,20260925,0,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Positive,0.3333333432674408,0.013604545226197251
B_git_frozen,audio,20260925,0,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Neutral,-0.3333333432674408,0.05048603970512805
B_git_frozen,audio,20260925,0,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Neutral,0.0,0.5169959897511482
B_git_frozen,audio,20260925,3,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Negative,0.0,0.31995029428065447
B_git_frozen,audio,20260925,1,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,0.5893837008953304
B_git_frozen,audio,20260925,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Negative,0.0,0.033890831921788156
B_git_frozen,audio,20260925,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Neutral,-0.3333333432674408,0.29532938004179266
B_git_frozen,audio,20260925,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Negative,0.3333333432674408,0.18495824334240693
B_git_frozen,audio,20260925,4,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Negative,-0.3333333432674408,0.28976632730939644
B_git_frozen,audio,20260925,4,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Neutral,0.6666666865348816,0.47215003848425785
B_git_frozen,audio,20260925,4,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Negative,0.0,0.7781525648032823
B_git_frozen,audio,20260925,4,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Positive,-2.0,0.4947848497535384
B_git_frozen,audio,20260925,4,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Negative,0.0,0.01854273060309586
B_git_frozen,audio,20260925,4,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Positive,1.0,0.7069100252314678
B_git_frozen,audio,20260925,4,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Positive,1.3333333730697632,0.2491646153145995
B_git_frozen,audio,20260925,3,-t217m2on-s$_$2,-t217m2on-s,Positive,Positive,0.6666666865348816,0.3602314253333437
B_git_frozen,audio,20260925,3,-t217m2on-s$_$7,-t217m2on-s,Negative,Neutral,-0.6666666865348816,0.4388370591710721
B_git_frozen,audio,20260925,4,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Positive,0.3333333432674408,0.5379475255709726
B_git_frozen,audio,20260925,3,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Negative,0.0,0.2775857185886661
B_git_frozen,audio,20260925,3,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Negative,0.0,0.13004418006483992
B_git_frozen,audio,20260925,3,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Negative,0.0,0.13202897381262474
B_git_frozen,audio,20260925,3,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Neutral,0.0,0.27774550906568435
B_git_frozen,audio,20260925,3,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Neutral,0.0,0.13136404961888626
B_git_frozen,audio,20260925,1,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.5545232503562733
B_git_frozen,audio,20260925,2,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.68386219619896
B_git_frozen,audio,20260925,2,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Negative,0.3333333432674408,-0.06526118031941386
B_git_frozen,audio,20260925,4,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.8711565452242565
B_git_frozen,audio,20260925,4,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.7792661475446572
B_git_frozen,audio,20260925,4,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Positive,-0.3333333432674408,0.751530751113919
B_git_frozen,audio,20260925,4,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Positive,-1.3333333730697632,0.5999022786068188
B_git_frozen,audio,20260925,4,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.9692037606478386
B_git_frozen,audio,20260925,4,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,1.1008862180835526
B_git_frozen,audio,20260925,4,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.7103962874083205
B_git_frozen,audio,20260925,2,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Positive,0.0,0.1835222260148392
B_git_frozen,audio,20260925,2,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Positive,-0.6666666865348816,0.0845487756478791
B_git_frozen,audio,20260925,2,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Positive,0.0,0.21402092978513626
B_git_frozen,audio,20260926,1,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Neutral,0.6666666865348816,0.28766327352472143
B_git_frozen,audio,20260926,1,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Neutral,0.0,0.39185014785166095
B_git_frozen,audio,20260926,1,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Neutral,0.0,0.251774494769605
B_git_frozen,audio,20260926,1,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Neutral,0.6666666865348816,0.03654867414639479
B_git_frozen,audio,20260926,3,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Positive,0.0,0.32360859275324816
B_git_frozen,audio,20260926,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Negative,0.0,0.15008930260278713
B_git_frozen,audio,20260926,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Negative,0.3333333432674408,0.06686902998817607
B_git_frozen,audio,20260926,4,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Neutral,-1.0,0.1284406810486307
B_git_frozen,audio,20260926,0,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Neutral,1.0,0.3279987937946028
B_git_frozen,audio,20260926,0,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Positive,0.0,0.8228221019458881
B_git_frozen,audio,20260926,0,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Neutral,1.6666666269302368,0.4231172647446113
B_git_frozen,audio,20260926,0,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Positive,0.6666666865348816,0.47112537662555404
B_git_frozen,audio,20260926,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.5305677086335739
B_git_frozen,audio,20260926,0,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Negative,0.0,-0.09520597919266183
B_git_frozen,audio,20260926,0,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Negative,-1.0,0.023549417713973786
B_git_frozen,audio,20260926,0,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Neutral,0.0,0.39700822413758896
B_git_frozen,audio,20260926,0,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Positive,-0.3333333432674408,0.2091383955536725
B_git_frozen,audio,20260926,1,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Positive,-0.6666666865348816,0.2771088604984597
B_git_frozen,audio,20260926,1,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Positive,0.6666666865348816,0.2411089600253572
B_git_frozen,audio,20260926,4,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.5678090072772828
B_git_frozen,audio,20260926,4,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.37817132536753356
B_git_frozen,audio,20260926,4,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Positive,1.3333333730697632,0.5002649174671018
B_git_frozen,audio,20260926,2,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Positive,0.3333333432674408,0.2724109241569578
B_git_frozen,audio,20260926,2,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Negative,0.0,0.5785727511466566
B_git_frozen,audio,20260926,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Neutral,2.0,0.43195856299449953
B_git_frozen,audio,20260926,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Neutral,0.3333333432674408,0.5738755157076928
B_git_frozen,audio,20260926,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Negative,0.3333333432674408,0.2346843229224831
B_git_frozen,audio,20260926,3,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Positive,2.0,0.12202475482641587
B_git_frozen,audio,20260926,3,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.37060442189394993
B_git_frozen,audio,20260926,3,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Positive,2.6666667461395264,0.3143873861014251
B_git_frozen,audio,20260926,2,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Neutral,0.0,0.3873535930759836
B_git_frozen,audio,20260926,4,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Positive,-0.6666666865348816,0.40569497774042007
B_git_frozen,audio,20260926,4,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Positive,-1.3333333730697632,0.22912091737564394
B_git_frozen,audio,20260926,4,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Neutral,2.6666667461395264,0.15227275029247567
B_git_frozen,audio,20260926,4,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Neutral,1.6666666269302368,0.15900290091913766
B_git_frozen,audio,20260926,4,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Negative,0.3333333432674408,0.15697808790267198
B_git_frozen,audio,20260926,4,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Positive,-0.3333333432674408,0.307865475216187
B_git_frozen,audio,20260926,0,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Negative,0.6666666865348816,0.2168721746807793
B_git_frozen,audio,20260926,4,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.47002942258070024
B_git_frozen,audio,20260926,1,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Positive,-2.0,0.7917991124435877
B_git_frozen,audio,20260926,0,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Positive,1.0,0.26674711240855603
B_git_frozen,audio,20260926,0,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Positive,1.6666666269302368,0.3810029756748968
B_git_frozen,audio,20260926,0,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.312574746313756
B_git_frozen,audio,20260926,0,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.3023482926929387
B_git_frozen,audio,20260926,0,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.27529232419133964
B_git_frozen,audio,20260926,0,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.6838075562728606
B_git_frozen,audio,20260926,0,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Neutral,0.6666666865348816,0.19711748535384846
B_git_frozen,audio,20260926,0,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.47296353839491245
B_git_frozen,audio,20260926,0,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,0.39297994769151573
B_git_frozen,audio,20260926,0,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.5342871450202921
B_git_frozen,audio,20260926,0,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Neutral,1.6666666269302368,0.46833788807782795
B_git_frozen,audio,20260926,0,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.16905252925185185
B_git_frozen,audio,20260926,0,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Neutral,0.3333333432674408,0.2563159252576831
B_git_frozen,audio,20260926,1,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,0.6989764712767503
B_git_frozen,audio,20260926,1,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Positive,0.6666666865348816,0.5661050749621275
B_git_frozen,audio,20260926,2,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.6463084901475045
B_git_frozen,audio,20260926,2,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Negative,0.3333333432674408,0.23655702836546805
B_git_frozen,audio,20260926,2,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.3741285105623894
B_git_frozen,audio,20260926,2,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.8115165289049522
B_git_frozen,audio,20260926,2,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Positive,1.3333333730697632,0.4796151923846081
B_git_frozen,audio,20260926,0,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Positive,-0.6666666865348816,0.5934813639623399
B_git_frozen,audio,20260926,0,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Neutral,-0.3333333432674408,0.20099989811963165
B_git_frozen,audio,20260926,4,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Positive,0.0,-1.4691777162834234
B_git_frozen,audio,20260926,4,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Positive,0.0,-1.4691777162834234
B_git_frozen,audio,20260926,4,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Positive,0.3333333432674408,0.0602259137664195
B_git_frozen,audio,20260926,4,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Neutral,-0.3333333432674408,0.11632966190619848
B_git_frozen,audio,20260926,4,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Positive,0.0,0.4431356170106947
B_git_frozen,audio,20260926,1,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Positive,0.0,0.2964409377538166
B_git_frozen,audio,20260926,2,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,0.5440476130301546
B_git_frozen,audio,20260926,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Negative,0.0,-0.36801150579975556
B_git_frozen,audio,20260926,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Negative,-0.3333333432674408,-0.19483158781001902
B_git_frozen,audio,20260926,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Negative,0.3333333432674408,0.24347853695680083
B_git_frozen,audio,20260926,0,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Negative,-0.3333333432674408,0.09184683298299062
B_git_frozen,audio,20260926,0,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Neutral,0.6666666865348816,0.25329277450899174
B_git_frozen,audio,20260926,0,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Negative,0.0,0.30632659861224953
B_git_frozen,audio,20260926,0,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Neutral,-2.0,0.3530747081792528
B_git_frozen,audio,20260926,0,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Negative,0.0,-0.19440973026756686
B_git_frozen,audio,20260926,0,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Positive,1.0,0.3604028351926328
B_git_frozen,audio,20260926,0,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Negative,1.3333333730697632,0.037440062694353515
B_git_frozen,audio,20260926,4,-t217m2on-s$_$2,-t217m2on-s,Positive,Positive,0.6666666865348816,0.45311432469349255
B_git_frozen,audio,20260926,4,-t217m2on-s$_$7,-t217m2on-s,Negative,Positive,-0.6666666865348816,0.4640195381440221
B_git_frozen,audio,20260926,1,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Negative,0.3333333432674408,0.2362375492579145
B_git_frozen,audio,20260926,1,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,0.1530593257707062
B_git_frozen,audio,20260926,1,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Negative,0.0,0.12046111066035609
B_git_frozen,audio,20260926,1,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Negative,0.0,0.051626197872435886
B_git_frozen,audio,20260926,1,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Negative,0.0,0.3673298572440192
B_git_frozen,audio,20260926,1,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Negative,0.0,0.040402023836749734
B_git_frozen,audio,20260926,0,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.4280226764194822
B_git_frozen,audio,20260926,0,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.39861194893135155
B_git_frozen,audio,20260926,4,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Neutral,0.3333333432674408,0.5940896396503412
B_git_frozen,audio,20260926,3,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.45559650471546453
B_git_frozen,audio,20260926,3,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.5232288675689731
B_git_frozen,audio,20260926,3,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Positive,-0.3333333432674408,0.49253326484939997
B_git_frozen,audio,20260926,3,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Positive,-1.3333333730697632,0.5065094783294596
B_git_frozen,audio,20260926,3,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.7394888735683156
B_git_frozen,audio,20260926,3,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.6473379488590937
B_git_frozen,audio,20260926,3,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.538143471829774
B_git_frozen,audio,20260926,4,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Positive,0.0,0.676232025167453
B_git_frozen,audio,20260926,4,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Positive,-0.6666666865348816,0.5895553703550409
B_git_frozen,audio,20260926,4,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Positive,0.0,0.6652026577877084
B_git_frozen,audio,20260927,0,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Negative,0.6666666865348816,-0.349395204963909
B_git_frozen,audio,20260927,0,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Neutral,0.0,0.011089241753717727
B_git_frozen,audio,20260927,0,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Negative,0.0,-0.19982934891594922
B_git_frozen,audio,20260927,0,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Negative,0.6666666865348816,-0.2731280688091005
B_git_frozen,audio,20260927,1,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Negative,0.0,0.1343153439628105
